--------- beginning of main
09-17 09:47:23.163 32319 32319 I appproc : app_process main with argv: /system/bin com.android.commands.input.Input tap 952 795 
09-17 09:47:23.163 32319 32319 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 2000 <<<<<<
09-17 09:47:23.165 32319 32319 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:23.177 32319 32319 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:47.405  3520  3520 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:47.405  3520  3520 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:47.407  3558  3558 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:47.407  3520  3520 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:47.413 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:47.413 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:47.413 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:47.413 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:47.413 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:47.413 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:47.413 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:47.413 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:47.413 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:47.413 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:47.413 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:47.413 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:47.417  3376  3376 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:47.420  3572  3572 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:47.426  3560  3560 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:47.426  3560  3560 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:47.427  3551  3551 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:47.428  3551  3551 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:47.429  3376  3376 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:47.429  3613  3613 D AndroidRuntime: Shutting down VM
09-17 09:47:47.450  3474  3474 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:47.450  3474  3474 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:47.453  3520  3520 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:47.459  3520  3520 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:47.466  3572  3572 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:47.468  3560  3560 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:47.469 31212 31302 I         : 
09-17 09:47:47.469 31212 31302 I         : ERROR *****************************************************************************
09-17 09:47:47.469 31212 31302 I [09:47:47.469] M : [ERROR] Bundle::iterator::unpack( authenticate ): Not enough data on stream at 11 for payload (1 left, needed 4)
09-17 09:47:47.469 31212 31302 I         : 
09-17 09:47:47.469 31212 31302 I         : ERROR *****************************************************************************
09-17 09:47:47.469 31212 31302 I [09:47:47.469] M : [ERROR] Bundle::iterator::unpack: Got corrupted message header
09-17 09:47:47.469 31212 31302 I         : 
09-17 09:47:47.469 31212 31302 I         : ERROR *****************************************************************************
09-17 09:47:47.469 31212 31302 I [09:47:47.469] M : [ERROR] Nub::processOrderedPacket( 172.16.1.2:25010 ): Discarding bundle due to corrupted header for message id 0
09-17 09:47:47.469 31212 31302 I         : WARNING ***************************************************************************
09-17 09:47:47.469 31212 31302 I [09:47:47.469] M : [WARNING] MainApp::poll: poll returned unexpectedly (REASON_CORRUPTED_PACKET).
09-17 09:47:47.484  3474  3474 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:47.485  3558  3558 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:47.492  3551  3551 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:47.493  3681  3681 D su      : sending code
09-17 09:47:47.496  3560  3560 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:47.502  3560  3560 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:47.506  3376  3376 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:47.507  3376  3376 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:47.507  3376  3376 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:47.507  3376  3376 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:47.507  3376  3376 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:47.517  3680  3680 D su      : sending code
09-17 09:47:47.518  3683  3683 D su      : client exited 1
09-17 09:47:47.521  3682  3682 D su      : child exited
09-17 09:47:47.524  3474  3474 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:47.532  3690  3690 D su      : client exited 1
09-17 09:47:47.532  3558  3558 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:47.534  3691  3691 D su      : child exited
09-17 09:47:47.535 31212 31302 I NeoXDevice: On App CMD 40
09-17 09:47:47.545  3474  3474 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:47.547  3551  3551 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:47.554  3551  3551 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:47.573  3572  3572 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:47.573  3572  3572 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:47.573  3572  3572 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:47.573  3572  3572 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:47.573  3572  3572 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:47.580  3376  3376 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:47.590  3520  3520 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:47.590  3520  3520 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:47.590  3520  3520 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:47.590  3520  3520 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:47.590  3520  3520 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:47.600  3563  3563 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:47.600  3563  3563 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:47.607  3551  3551 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:47.608  3551  3551 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:47.608 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:47.608 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:47.608 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:47.608 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:47.608 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:47.608 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:47.608 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:47.608 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:47.608 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:47.608 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:47.608 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:47.608 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:47.608  3551  3551 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:47.608  3551  3551 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:47.608  3551  3551 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:47.614  3563  3563 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:47.615  3376  3376 D AndroidRuntime: Shutting down VM
09-17 09:47:47.619  3572  3572 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:47.627  3474  3474 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:47.627  3474  3474 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:47.627  3474  3474 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:47.627  3474  3474 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:47.627  3474  3474 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:47.631  3563  3563 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:47.636  3447  3447 I appproc : app_process main with argv: /system/bin com.android.commands.am.Am broadcast -n com.android.settings/com.android.settings.cyanogenmod.superuser.SuReceiver --ei binary_version 16 --es from_name shell --es desired_name  --ei uid 2000 --ei desired_uid 0 --es command sh --es action allow --user 0 
09-17 09:47:47.636  3447  3447 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 0 <<<<<<
09-17 09:47:47.636 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:47.636 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:47.636 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:47.636 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:47.636 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:47.636 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:47.636 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:47.636 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:47.636 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:47.636 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:47.636 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:47.636 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:47.637  3560  3560 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:47.637  3560  3560 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:47.638  3560  3560 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:47.638  3560  3560 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:47.638  3560  3560 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:47.640  3572  3572 D AndroidRuntime: Shutting down VM
09-17 09:47:47.644  3563  3563 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:47.645  3447  3447 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:47.651  3551  3551 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:47.655  3474  3474 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:47.660  1564  1564 W WindowManager: removeWindowToken: Attempted to remove non-existing token: android.os.Binder@15d0d1d
09-17 09:47:47.662  3520  3520 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:47.663  3558  3558 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:47.663  3558  3558 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:47.676  3558  3558 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:47.676  3558  3558 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:47.676  3558  3558 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:47.691  3560  3560 D AndroidRuntime: Calling main entry com.android.commands.am.Am
09-17 09:47:47.704 31944 31944 W System.err: java.lang.Exception: Toast callstack! strTip=Superuser granted to Shell
09-17 09:47:47.704 31944 31944 W System.err: 	at android.widget.Toast.show(Toast.java:143)
09-17 09:47:47.704 31944 31944 W System.err: 	at com.koushikdutta.superuser.SuReceiver.onReceive(SuReceiver.java:97)
09-17 09:47:47.704 31944 31944 W System.err: 	at android.app.ActivityThread.handleReceiver(ActivityThread.java:3424)
09-17 09:47:47.704 31944 31944 W System.err: 	at android.app.ActivityThread.access$1200(ActivityThread.java:207)
09-17 09:47:47.704 31944 31944 W System.err: 	at android.app.ActivityThread$H.handleMessage(ActivityThread.java:1674)
09-17 09:47:47.704 31944 31944 W System.err: 	at android.os.Handler.dispatchMessage(Handler.java:106)
09-17 09:47:47.704 31944 31944 W System.err: 	at android.os.Looper.loop(Looper.java:193)
09-17 09:47:47.704 31944 31944 W System.err: 	at android.app.ActivityThread.main(ActivityThread.java:6838)
09-17 09:47:47.704 31944 31944 W System.err: 	at java.lang.reflect.Method.invoke(Native Method)
09-17 09:47:47.704 31944 31944 W System.err: 	at com.android.internal.os.RuntimeInit$MethodAndArgsCaller.run(RuntimeInit.java:493)
09-17 09:47:47.704 31944 31944 W System.err: 	at com.android.internal.os.ZygoteInit.main(ZygoteInit.java:860)
09-17 09:47:47.704  3739  3739 D su      : su invoked.
09-17 09:47:47.707  3563  3563 I /system/bin/app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:47.707  3563  3563 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:47.707  3563  3563 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:47.707  3563  3563 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: No such file or directory
09-17 09:47:47.707  3563  3563 D nativebridge: call UnloadNativeBridge! state=2
